IDS,PREDICTED WORDS
1575,the
1576,for
1577,out
1578,the
1579,just
1580,the
1581,the
1582,the
1583,also
1584,go
1585,the
1586,the
1587,in
1588,is
1589,do
1590,man
1591,man
1592,do
1593,the
1594,some
1595,was
1596,was
1597,out
1598,the
1599,the
1600,the
1601,the
1602,are
1603,the
1604,were
1605,the
1606,the
1607,many
1608,born
1609,with
1610,the
1611,first
1612,white
1613,the
1614,young
1615,get
1616,man
1617,out
1618,the
1619,the
1620,the
1621,are
1622,the
1623,for
1624,do
1625,the
1626,the
1627,the
1628,the
1629,in
1630,the
1631,in
1632,the
1633,the
1634,the
1635,the
1636,the
1637,the
1638,the
1639,are
1640,on
1641,for
1642,the
1643,is
1644,the
1645,the
1646,for
1647,the
1648,the
1649,are
1650,the
1651,not
1652,the
1653,the
1654,white
1655,man
1656,named
1657,people
1658,out
1659,the
1660,so
1661,know
1662,people
1663,are
1664,the
1665,man
1666,in
1667,blue
1668,after
1669,the
1670,have
1671,the
1672,the
1673,the
1674,give
1675,the
1676,the
1677,could
1678,out
1679,the
1680,the
1681,can
1682,the
1683,in
1684,at
1685,the
1686,the
1687,by
1688,the
1689,with
1690,that
1691,the
1692,in
1693,born
1694,the
1695,the
1696,on
1697,man
1698,man
1699,is
1700,the
1701,out
1702,north
1703,sitting
1704,the
1705,with
1706,the
1707,the
1708,there
1709,the
1710,also
1711,the
1712,the
1713,white
1714,that
1715,by
1716,sitting
1717,the
1718,the
1719,have
1720,could
1721,many
1722,man
1723,the
1724,the
1725,the
1726,are
1727,the
1728,for
1729,the
1730,was
1731,the
1732,the
1733,the
1734,then
1735,the
1736,for
1737,the
1738,the
1739,the
1740,the
1741,the
1742,came
1743,the
1744,just
1745,really
1746,many
1747,the
1748,the
1749,walked
1750,the
1751,mother
1752,very
1753,by
1754,the
1755,as
1756,just
1757,do
1758,do
1759,with
1760,is
1761,the
1762,the
1763,brought
1764,just
1765,the
1766,people
1767,playing
1768,the
1769,do
1770,people
1771,could
1772,just
1773,out
1774,the
1775,sitting
1776,just
1777,the
1778,the
1779,the
1780,father
1781,included
1782,the
1783,the
1784,the
1785,got
1786,the
1787,do
1788,the
1789,the
1790,in
1791,the
1792,the
1793,for
1794,young
1795,with
1796,out
1797,the
1798,also
1799,sits
1800,the
1801,the
1802,is
1803,the
1804,i
1805,born
1806,born
1807,young
1808,the
1809,is
1810,the
1811,the
1812,the
1813,first
1814,the
1815,the
1816,north
1817,by
1818,with
1819,so
1820,do
1821,the
1822,man
1823,with
1824,out
1825,go
1826,have
1827,the
1828,the
1829,blue
1830,the
1831,the
1832,group
1833,is
1834,the
1835,white
1836,very
1837,the
1838,the
1839,the
1840,very
1841,do
1842,had
1843,get
1844,the
1845,the
1846,the
1847,the
1848,in
1849,do
1850,the
1851,the
1852,do
1853,the
1854,for
1855,is
1856,the
1857,the
1858,that
1859,the
1860,the
1861,the
1862,for
1863,for
1864,down
1865,the
1866,man
1867,the
1868,man
1869,out
1870,is
1871,the
1872,the
1873,man
1874,out
1875,the
1876,man
1877,that
1878,the
1879,group
1880,the
1881,the
1882,the
1883,is
1884,just
1885,the
1886,the
1887,the
1888,can
1889,in
1890,many
1891,the
1892,is
1893,for
1894,had
1895,sitting
1896,the
1897,the
1898,have
1899,the
1900,is
1901,do
1902,the
1903,also
1904,at
1905,the
1906,on
1907,am
1908,the
1909,are
1910,the
1911,out
1912,was
1913,in
1914,people
1915,out
1916,that
1917,out
1918,the
1919,the
1920,in
1921,white
1922,the
1923,the
1924,my
1925,the
1926,the
1927,were
1928,the
1929,the
1930,known
1931,by
1932,are
1933,the
1934,the
1935,the
1936,people
1937,the
1938,blue
1939,playing
1940,the
1941,the
1942,came
1943,just
1944,young
1945,the
1946,blue
1947,the
1948,blue
1949,sitting
1950,out
1951,the
1952,really
1953,the
1954,he
1955,very
1956,just
1957,the
1958,man
1959,the
1960,just
1961,at
1962,you
1963,blue
1964,out
1965,the
1966,the
1967,the
1968,just
1969,white
1970,do
1971,white
1972,the
1973,the
1974,the
1975,with
1976,the
1977,for
1978,out
1979,is
1980,the
1981,the
1982,the
1983,came
1984,the
1985,went
1986,just
1987,is
1988,have
1989,the
1990,are
1991,go
1992,i
1993,the
1994,blue
1995,the
1996,for
1997,born
1998,the
1999,with
2000,was
2001,just
2002,the
2003,for
2004,the
2005,the
2006,many
2007,people
2008,the
2009,just
2010,is
2011,the
2012,just
2013,in
2014,the
2015,the
2016,the
2017,just
2018,the
2019,the
2020,the
2021,for
2022,on
2023,is
2024,he
2025,blue
2026,only
2027,the
2028,the
2029,the
2030,blue
2031,just
2032,very
2033,on
2034,the
2035,are
2036,the
2037,came
2038,is
2039,knew
2040,white
2041,very
2042,are
2043,was
2044,also
2045,the
2046,the
2047,went
2048,sitting
2049,with
2050,the
2051,many
2052,just
2053,the
2054,was
2055,song
2056,just
2057,very
2058,the
2059,scaredy
2060,the
2061,do
2062,is
2063,the
2064,blue
2065,the
2066,many
2067,the
2068,the
2069,the
2070,the
2071,the
2072,the
2073,mother
2074,get
2075,give
2076,the
2077,in
2078,man
2079,the
2080,went
2081,the
2082,the
2083,the
2084,do
2085,the
2086,sitting
2087,the
2088,the
2089,located
2090,came
2091,the
2092,just
2093,has
2094,the
2095,the
2096,also
2097,father
2098,the
2099,also
2100,just
2101,do
2102,the
2103,could
2104,the
2105,the
2106,man
2107,the
2108,just
2109,down
2110,out
2111,also
2112,just
2113,the
2114,are
2115,the
2116,city
2117,on
2118,he
2119,very
2120,just
2121,people
2122,out
2123,the
2124,is
2125,so
2126,also
2127,just
2128,the
2129,the
2130,on
2131,men
2132,out
2133,the
2134,for
2135,on
2136,sitting
2137,as
2138,the
2139,i
2140,with
2141,has
2142,the
2143,at
2144,at
2145,the
2146,for
2147,the
2148,blue
2149,located
2150,the
2151,sitting
2152,father
2153,give
2154,used
2155,the
2156,at
2157,the
2158,sitting
2159,is
2160,kikamizu
2161,people
2162,just
2163,the
2164,the
2165,for
2166,white
2167,do
2168,the
2169,out
2170,the
2171,blue
2172,was
2173,the
2174,just
2175,on
2176,was
2177,for
2178,the
2179,the
2180,the
2181,do
2182,white
2183,the
2184,the
2185,do
2186,for
2187,just
2188,out
2189,he
2190,has
2191,the
2192,in
2193,the
2194,do
2195,the
2196,for
2197,the
2198,the
2199,just
2200,the
2201,the
2202,man
2203,the
2204,the
2205,in
2206,blue
2207,the
2208,the
2209,so
2210,the
2211,blue
2212,the
2213,just
2214,he
2215,brown
2216,young
2217,very
2218,sitting
2219,are
2220,the
2221,the
2222,the
2223,the
2224,came
2225,the
2226,the
2227,sitting
2228,for
2229,boy
2230,is
2231,the
2232,the
2233,the
2234,the
2235,the
2236,the
2237,the
2238,the
2239,the
2240,the
2241,out
2242,the
2243,on
2244,wanted
2245,people
2246,the
2247,the
2248,with
2249,are
2250,the
2251,the
2252,the
2253,the
2254,after
2255,out
2256,sitting
2257,the
2258,get
2259,in
2260,on
2261,the
2262,good
2263,the
2264,are
2265,out
2266,i
2267,the
2268,the
2269,for
2270,are
2271,anyway
2272,is
2273,the
2274,the
2275,the
2276,the
2277,is
2278,blue
2279,the
2280,the
2281,the
2282,is
2283,for
2284,used
2285,just
2286,blue
2287,on
2288,includes
2289,blue
2290,out
2291,located
2292,includes
2293,blue
2294,the
2295,man
2296,first
2297,can
2298,the
2299,the
2300,out
2301,referred
2302,the
2303,the
2304,the
2305,the
2306,the
2307,the
2308,is
2309,many
2310,the
2311,so
2312,blue
2313,the
2314,came
2315,the
2316,was
2317,the
2318,can
2319,the
2320,the
2321,just
2322,that
2323,the
2324,the
2325,the
2326,want
2327,blue
2328,the
2329,just
2330,had
2331,it
2332,my
2333,the
2334,the
2335,the
2336,the
2337,the
2338,the
2339,do
2340,the
2341,the
2342,in
2343,man
2344,that
2345,man
2346,father
2347,are
2348,is
2349,the
2350,the
2351,the
2352,the
2353,evolvability
2354,people
2355,the
2356,just
2357,so
2358,just
2359,the
2360,just
2361,for
2362,the
2363,the
2364,in
2365,the
2366,the
2367,the
2368,in
2369,also
2370,located
2371,for
2372,the
2373,have
2374,just
2375,out
2376,do
2377,do
2378,the
2379,had
2380,was
2381,the
2382,in
2383,the
2384,do
2385,the
2386,out
2387,came
2388,the
2389,the
2390,the
2391,the
2392,just
2393,the
2394,the
2395,the
2396,the
2397,man
2398,the
2399,also
2400,the
2401,do
2402,the
2403,is
2404,after
2405,some
2406,out
2407,very
2408,the
2409,located
2410,the
2411,in
2412,the
2413,the
2414,the
2415,sitting
2416,the
2417,the
2418,town
2419,the
2420,out
2421,the
2422,the
2423,in
2424,some
2425,the
2426,as
2427,the
2428,came
2429,the
2430,do
2431,the
2432,as
2433,man
2434,the
2435,think
2436,had
2437,the
2438,the
2439,the
2440,man
2441,have
2442,the
2443,are
2444,the
2445,for
2446,the
2447,the
2448,for
2449,the
2450,the
2451,you
2452,do
2453,the
2454,the
2455,the
2456,give
2457,the
2458,are
2459,with
2460,with
2461,for
2462,very
2463,the
2464,the
2465,the
2466,the
2467,the
2468,on
2469,with
2470,do
2471,is
2472,the
2473,is
2474,the
2475,the
2476,with
2477,out
2478,mother
2479,the
2480,is
2481,for
2482,young
2483,the
2484,the
2485,the
2486,could
2487,the
2488,the
2489,the
2490,just
2491,has
2492,on
2493,the
2494,many
2495,is
2496,are
2497,do
2498,the
2499,the
2500,the
2501,the
2502,just
2503,the
2504,so
2505,the
2506,the
2507,sitting
2508,the
2509,the
2510,so
2511,they
2512,not
2513,is
2514,man
2515,just
2516,people
2517,in
2518,the
2519,want
2520,used
2521,the
2522,the
2523,is
2524,the
2525,for
2526,also
2527,out
2528,down
2529,the
2530,the
2531,the
2532,the
2533,the
2534,had
2535,the
2536,the
2537,the
2538,there
2539,acknowledged
2540,he
2541,do
2542,first
2543,the
2544,out
2545,the
2546,the
2547,for
2548,can
2549,town
2550,the
2551,the
2552,used
2553,the
2554,man
2555,is
2556,blue
2557,the
2558,just
2559,the
2560,the
2561,the
2562,town
2563,with
2564,the
2565,the
2566,for
2567,man
2568,give
2569,include
2570,sitting
2571,in
2572,sitting
2573,the
2574,the
2575,the
2576,the
2577,the
2578,the
2579,just
2580,sitting
2581,the
2582,the
2583,is
2584,have
2585,the
2586,the
2587,in
2588,the
2589,on
2590,blue
2591,the
2592,blue
2593,the
2594,out
2595,in
2596,the
2597,i
2598,the
2599,in
2600,the
2601,people
2602,are
2603,the
2604,the
2605,not
2606,the
2607,young
2608,do
2609,the
2610,came
2611,around
2612,the
2613,the
2614,is
2615,blue
2616,you
2617,very
2618,the
2619,the
2620,the
2621,you
2622,the
2623,is
2624,the
2625,very
2626,also
2627,the
2628,the
2629,is
2630,do
2631,group
2632,the
2633,the
2634,it
2635,the
2636,the
2637,the
2638,sitting
2639,going
2640,the
2641,played
2642,the
2643,very
2644,people
2645,the
2646,in
2647,the
2648,the
2649,do
2650,see
2651,the
2652,have
2653,came
2654,for
2655,just
2656,the
2657,the
2658,so
2659,the
2660,the
2661,as
2662,just
2663,they
2664,have
2665,just
2666,the
2667,some
2668,do
2669,the
2670,the
2671,for
2672,the
2673,the
2674,the
2675,the
2676,in
2677,the
2678,in
2679,going
2680,the
2681,the
2682,the
2683,the
2684,man
2685,the
2686,the
2687,good
2688,the
2689,just
2690,in
2691,the
2692,the
2693,the
2694,the
2695,also
2696,came
2697,came
2698,with
2699,the
2700,the
2701,by
2702,are
2703,you
2704,can
2705,the
2706,just
2707,in
2708,so
2709,the
2710,blue
2711,blue
2712,the
2713,sitting
2714,for
2715,the
2716,the
2717,the
2718,know
2719,young
2720,was
2721,was
2722,the
2723,the
2724,just
2725,the
2726,the
2727,for
2728,sitting
2729,brown
2730,very
2731,the
2732,have
2733,the
2734,the
2735,are
2736,the
2737,can
2738,on
2739,used
2740,in
2741,give
2742,he
2743,was
2744,the
2745,sitting
2746,the
2747,the
2748,the
2749,as
2750,the
2751,the
2752,the
2753,the
2754,white
2755,out
2756,the
2757,the
2758,you
2759,also
2760,white
2761,is
2762,the
2763,do
2764,the
2765,the
2766,the
2767,had
2768,man
2769,the
2770,can
2771,is
2772,do
2773,the
2774,there
2775,the
2776,was
2777,the
2778,the
2779,can
2780,the
2781,are
2782,songs
2783,the
2784,the
2785,for
2786,young
2787,blue
2788,town
2789,that
2790,the
2791,the
2792,used
2793,think
2794,town
2795,man
2796,for
2797,for
2798,the
2799,the
2800,the
2801,the
2802,for
2803,people
2804,the
2805,the
2806,the
2807,just
2808,the
2809,born
2810,the
2811,sitting
2812,the
2813,can
2814,do
2815,the
2816,town
2817,want
2818,have
2819,the
2820,have
2821,also
2822,the
2823,the
2824,in
2825,for
2826,played
2827,the
2828,many
2829,he
2830,named
2831,the
2832,the
2833,just
2834,the
2835,the
2836,is
2837,the
2838,also
2839,the
2840,is
2841,was
2842,the
2843,playing
2844,wanted
2845,the
2846,just
2847,the
2848,the
2849,people
2850,so
2851,group
2852,the
2853,was
2854,the
2855,in
2856,north
2857,the
2858,is
2859,born
2860,is
2861,can
2862,other
2863,came
2864,have
2865,the
2866,are
2867,kikamizu
2868,with
2869,the
2870,can
2871,really
2872,the
2873,first
2874,town
2875,do
2876,also
2877,in
2878,on
2879,just
2880,also
2881,the
2882,also
2883,you
2884,in
2885,man
2886,the
2887,on
2888,the
2889,do
2890,very
2891,the
2892,the
2893,playing
2894,the
2895,the
2896,very
2897,white
2898,for
2899,was
2900,even
2901,the
2902,the
2903,the
2904,out
2905,in
2906,is
2907,blue
2908,very
2909,the
2910,town
2911,the
2912,the
2913,used
2914,the
2915,the
2916,song
2917,i
2918,out
2919,the
2920,actually
2921,out
2922,just
2923,he
2924,the
2925,the
2926,that
2927,man
2928,the
2929,is
2930,are
2931,the
2932,the
2933,on
2934,the
2935,is
2936,the
2937,town
2938,came
2939,the
2940,had
2941,the
2942,many
2943,by
2944,the
2945,the
2946,the
2947,with
